Contributor_Name,time,comment,Revision Time
TheHorseCollector,2008-01-14T11:53:28Z,Added two original research tags to sections that contained original research,0
,2008-01-25T13:35:22Z,/* Matrix Sales */,377
Greg Grahame,2008-02-23T21:50:38Z,deleted bizarre and misplaced citation request,0
Greg Grahame,2008-02-23T21:51:06Z,/* Operation */ removed unjustified tag,1
Greg Grahame,2008-02-23T21:51:28Z,/* Matrix Sales */ removed incorrect tag,2
Admiral Norton,2008-03-23T16:10:16Z,/* Operation */ correction,0
"Anticipation of a New Lover's Arrival, The",2008-03-26T02:25:35Z,grammar,0
,2008-05-28T10:45:14Z,/* Operation */,378
,2008-05-28T10:45:24Z,/* Operation */,379
Hyphz,2008-08-29T05:15:46Z,Cleanup,2
Tabletop,2008-08-31T07:42:53Z,Spell recieves => receives,0
Cybertrax,2008-09-13T19:35:31Z,/* History */ added detail on Stormpay,56
,2008-10-24T07:05:50Z,"HUGE revert.  Whoever put that whole ""analysis"" thing under cleanup turned it into an op-ed piece.",380
,2008-11-13T23:00:23Z,/* Operation */  hyperlinked to PlayStation 2 page,381
ReluctantCannibal,2008-12-13T20:03:34Z,fixed broken external link to thisislondon.com,0
Leonard G.,2009-01-04T04:12:11Z,/* Matrix Scheme in Queueing Theory */ swap arrival and service in sentence,0
OrangeDog,2009-03-17T16:25:54Z,based off -> on using [[Project:AutoWikiBrowser|AWB]],0
Nfwu,2009-04-26T00:53:23Z,Merge Suggestion,0
,2009-06-22T03:53:48Z,/* Matrix Scheme in Queueing Theory */ math formulae typeset,382
Vyvyan Ade Basterd,2009-07-08T16:23:13Z,Rm merge tag. I've redirected the article to this one.,0
,2009-08-12T12:16:47Z,/* History */,383
Cpl Syx,2009-08-12T12:17:10Z,Reverted edits by [[Special:Contributions/59.178.196.208|59.178.196.208]] to last revision by Vyvyan Ade Basterd ([[WP:HG|HG]]),0
,2009-12-19T14:39:02Z,/* Matrix Sales */,384
Cybertrax,2010-05-10T21:14:58Z,/* History */ added fact that Stormpay has ceased trading.,57
Cybertrax,2010-05-10T21:17:16Z,/* Operation */ amended items sold.,58
Cybertrax,2010-05-10T21:22:05Z,/* Matrix Sales */ amended parts to make it up-to-date.,59
Cybertrax,2010-05-10T21:28:26Z,/* Legality */ updated legality issues.,60
H3llBot,2010-10-02T18:28:30Z,BOT: [[User:H3llBot/T2|Checking dead links]]; Marked 1 link with {{Dead link}} (Further info: [[WP:DEADLINK]]),1
Twilsonb,2010-10-05T11:06:54Z,/* Operation */ Rewrite for clarity,0
Twilsonb,2010-10-05T11:07:51Z,/* Operation */ Further rewrite,1
Twilsonb,2010-10-05T11:09:59Z,/* Operation */ merge from next section,2
Twilsonb,2010-10-05T11:16:22Z,Merge similar sections matrix sales and operation,3
Twilsonb,2010-10-05T11:20:44Z,Keep deleted section name in article,4
Twilsonb,2010-10-05T11:21:32Z,singular to match,5
,2011-02-07T15:20:41Z,,385
,2011-02-07T15:21:42Z,,386
,2011-02-07T15:23:03Z,/* Matrix Scheme in Queueing Theory */,387
,2011-02-10T01:36:43Z,/* History */,388
Phlegat,2011-02-12T04:13:35Z,fixed punctuation and spacing,0
Samoyed,2011-04-19T06:20:39Z,"Removed the reference to Matrixwatch.  This article has once again been hijacked by an un-neutral POV which I just don't feel like fixing line by line, but I do remember one thing that was long ago determined was that  site's not a valid source.",11
Drummertom04,2011-06-05T06:32:46Z,,0
Leef5,2011-08-08T16:31:06Z,/* News articles */ Incorrect category,0
Hyphz,2012-05-30T16:44:20Z,/* Operation */,3
Addbot,2013-03-14T14:30:42Z,"[[User:Addbot|Bot:]] Migrating 1 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4284942]]",2
Dewritech,2013-08-03T14:41:35Z,"clean up, [[WP:AWB/T|typos fixed]]: Playstation → PlayStation using [[Project:AWB|AWB]]",0
Chrgue,2013-08-25T13:49:00Z,/* In queueing theory */ Missing full-stop.,0
Ohconfucius,2014-01-06T03:50:34Z,"[[User:Ohconfucius/script|Script]]-assisted fixes per [[WP:TIES]], [[MOS:NUM]], [[MOS:CAPS]], [[MOS:LINK]]",0
PKT,2014-06-23T23:38:42Z,Disambiguated: [[This is London]] → [[London Evening Standard#Websites]],0
Funandtrvl,2014-08-02T00:00:38Z,/* News articles */ nvbx,0
,2014-12-02T23:59:37Z,/* Operation */,389
,2014-12-09T20:43:05Z,,390
Mknnvtns,2014-12-10T23:15:12Z,/* History */Fixed inaccurate information.,0
,2014-12-14T22:56:32Z,"Replaced 2 instances of ""PS2"" with ""PS4"", refering to a PlayStation 4 as reward.",391
Julietdeltalima,2015-02-21T03:05:41Z,/* In queueing theory */ eliminated second-person references; converted citations into references,4
Julietdeltalima,2015-02-21T03:13:55Z,"/* Operation */ punctuation, capitalization, stylistic, and non-substantive readability edits",5
Yobot,2015-02-22T07:09:53Z,/* In queueing theory */[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (10835),0
Kentoutcourt,2015-03-28T13:27:47Z,/* Operation */  typo,0
WonnE66,2016-02-20T05:40:08Z,/* Operation */,0
WonnE66,2016-02-20T05:40:54Z,/* Operation */,1
AndrewHZ,2016-04-22T03:24:06Z,/* Operation */ pleonasm,0
Kiwi0wl,2016-09-27T14:38:03Z,/* History */,0
Bender the Bot,2017-03-09T04:19:24Z,"/* External links */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",2
InternetArchiveBot,2017-06-05T18:00:38Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.4beta),4
,2017-07-25T09:03:04Z,Removes reference to outdated hardware (playstation 2) in favor of brandname only (playstation) so example stays up to date,392
,2017-07-25T09:04:07Z,Adds to previous update; changes specific hardware to generic name to keep text up to date,393
InternetArchiveBot,2018-01-21T15:49:31Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.6.2),5
,2018-03-03T17:18:20Z,/* External links */,394
Serols,2018-03-03T18:38:12Z,Reverted edits by [[Special:Contributions/2601:588:C400:227D:4D08:9A74:2B3A:4F3C|2601:588:C400:227D:4D08:9A74:2B3A:4F3C]] ([[User talk:2601:588:C400:227D:4D08:9A74:2B3A:4F3C|talk]]) ([[WP:HG|HG]]) (3.3.3),0
,2018-04-30T00:12:51Z,/* Operation */,395
InternetArchiveBot,2018-09-09T20:49:39Z,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta9),6
Pardeep Joiya,2018-11-26T03:49:21Z,/* History */,0
KH-1,2018-11-26T03:58:08Z,Reverted edits by [[Special:Contribs/Pardeep Joiya|Pardeep Joiya]] ([[User talk:Pardeep Joiya|talk]]) to last version by InternetArchiveBot,0
Gvgadekar,2018-12-06T05:56:17Z,/* History */,0
Gvgadekar,2018-12-06T05:59:21Z,/* History */,1
Gvgadekar,2018-12-06T05:59:49Z,/* History */,2
Gvgadekar,2018-12-06T06:01:30Z,/* History */,3
KH-1,2018-12-06T06:02:05Z,Reverted edits by [[Special:Contribs/Gvgadekar|Gvgadekar]] ([[User talk:Gvgadekar|talk]]) to last version by KH-1,1
Gvgadekar,2018-12-06T06:05:12Z,/* History */,4
Gvgadekar,2018-12-06T06:05:47Z,/* History */,5
Gvgadekar,2018-12-06T06:06:18Z,/* History */,6
Gvgadekar,2018-12-06T06:06:48Z,/* History */,7
Materialscientist,2018-12-06T06:28:24Z,Reverted edits by [[Special:Contribs/Gvgadekar|Gvgadekar]] ([[User talk:Gvgadekar|talk]]) to last version by KH-1,0
Wazid010,2018-12-09T09:01:41Z,/* History */,0
Mean as custard,2018-12-09T09:06:26Z,Undid revision 872804110 by [[Special:Contributions/Wazid010|Wazid010]] ([[User talk:Wazid010|talk]]),0
Technowebtech,2018-12-13T08:44:11Z,/* History */,0
Technowebtech,2018-12-13T08:44:59Z,/* History */,1
Technowebtech,2018-12-13T08:47:00Z,/* History */,2
Mean as custard,2018-12-13T09:02:04Z,Reverted edits by [[Special:Contribs/Technowebtech|Technowebtech]] ([[User talk:Technowebtech|talk]]) to last version by Mean as custard,1
,2019-01-10T11:53:43Z,/* History */,396
Keith D,2019-01-10T12:29:18Z,/* History */ Typo & remove fragment of template,0
Hipal,2019-01-11T20:46:07Z,rv REFSPAM,0
Graeme Bartlett,2019-05-24T22:43:59Z,"/* top */ escavator is almost certainly a typo, also add archive for dead link",0
Manojtiwari2,2019-06-06T10:08:26Z,/* History */,0
Manojtiwari2,2019-06-06T10:10:31Z,/* History */,1
Monkbot,2019-09-26T01:28:42Z,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (2×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,6
Janatapasmedia,2019-10-01T10:28:45Z,/* History */,0
PCock,2019-10-01T17:08:02Z,Undid revision 919010021 by [[Special:Contributions/Janatapasmedia|Janatapasmedia]] ([[User talk:Janatapasmedia|talk]]) ref hijack,0
GreenC bot,2019-11-17T03:59:52Z,Rescued 1 archive link; Move 1 url. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],1
GreenC bot,2019-11-22T15:10:23Z,Move 3 urls. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],2
,2020-01-09T22:53:37Z,/* Operation */Shortened nouns,397
Devlok technologies,2020-01-29T08:24:39Z,/* Notes */,0
Devlok technologies,2020-01-29T08:26:37Z,/* Notes */,1
Bonadea,2020-01-29T08:32:29Z,Reverted 2 edits by [[Special:Contributions/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]): Spam ([[WP:TW|TW]]),0
Devlok technologies,2020-01-29T08:33:33Z,/* External links */,2
Velella,2020-01-29T08:33:46Z,Reverted edits by [[Special:Contribs/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]) to last version by Bonadea,0
Devlok technologies,2020-01-29T08:34:59Z,/* External links */,3
Chompy Ace,2020-01-29T08:35:33Z,Reverted edits by [[Special:Contribs/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]) to last version by Velella,0
,2020-02-27T15:23:06Z,,398
,2020-02-29T15:28:14Z,Undid revision 942896771 by [[Special:Contributions/2405:204:5008:3790:8E4:A2DA:78B9:EBDA|2405:204:5008:3790:8E4:A2DA:78B9:EBDA]] ([[User talk:2405:204:5008:3790:8E4:A2DA:78B9:EBDA|talk]]),399
,2020-04-22T11:44:07Z,/* Operation */ repetition,400
Faunas,2020-06-08T16:52:17Z,/* History */,0
,2005-08-25T14:26:03Z,,401
Olivier,2005-09-03T09:48:07Z,,0
,2005-09-13T01:50:00Z,,402
,2005-09-13T01:50:30Z,,403
,2005-09-13T01:51:04Z,,404
,2005-09-13T01:51:38Z,,405
,2005-09-13T01:57:28Z,,406
,2005-10-12T21:07:33Z,,407
Pauliomcbride,2005-12-12T01:07:26Z,,0
Pauliomcbride,2005-12-12T01:52:35Z,,1
Pauliomcbride,2005-12-12T01:53:46Z,,2
Pauliomcbride,2005-12-12T02:03:58Z,,3
Pauliomcbride,2005-12-12T02:06:58Z,,4
Pauliomcbride,2005-12-12T02:13:47Z,,5
Pauliomcbride,2005-12-12T03:08:10Z,,6
Pauliomcbride,2005-12-12T03:08:41Z,,7
Pauliomcbride,2005-12-12T03:09:26Z,,8
Pauliomcbride,2005-12-12T03:10:58Z,,9
Pauliomcbride,2005-12-12T03:17:56Z,,10
Pauliomcbride,2005-12-13T06:10:58Z,,11
Pauliomcbride,2005-12-13T23:41:14Z,,12
Pauliomcbride,2005-12-20T03:37:50Z,,13
Pauliomcbride,2005-12-20T03:40:43Z,,14
Pauliomcbride,2005-12-20T03:43:04Z,,15
Pauliomcbride,2005-12-20T04:41:07Z,,16
Pauliomcbride,2005-12-20T04:41:58Z,,17
Commander Keane bot,2005-12-21T05:11:59Z,Robot-assisted disambiguation ([[WP:DPL|you can help!]]): American,0
Pauliomcbride,2006-01-05T00:24:11Z,,18
Otto ter Haar,2006-01-07T09:56:42Z,,0
Grutness,2006-01-30T10:45:31Z,/* External link */ not a stub,0
,2006-02-15T22:19:13Z,/* Town History */,408
,2006-02-22T12:53:45Z,"Vang Vieng is in Vientiane province, not Saisombun",409
Rich Farmbrough,2006-02-24T22:15:50Z,External links per MoS.,2
Otto ter Haar,2006-02-25T23:37:44Z,,1
Otto ter Haar,2006-02-25T23:38:28Z,/* External links */,2
Otto ter Haar,2006-02-25T23:41:13Z,,3
Otto ter Haar,2006-02-25T23:42:22Z,,4
Otto ter Haar,2006-02-25T23:42:53Z,,5
Otto ter Haar,2006-02-25T23:45:28Z,,6
Otto ter Haar,2006-02-25T23:46:53Z,,7
Otto ter Haar,2006-02-25T23:51:20Z,,8
Otto ter Haar,2006-02-26T00:16:52Z,sv,9
Tobias Conradi,2006-03-21T01:39:53Z,m,0
Nehrams2020,2006-05-10T23:53:19Z,Disambiguation link repair - [[Wikipedia:Disambiguation pages with links|You can help!]],0
Million Little Gods,2006-05-17T09:26:26Z,Formatting,0
Million Little Gods,2006-05-17T09:26:41Z,Heading,1
Million Little Gods,2006-05-17T09:40:09Z,"de-POV, reworded, added/fixed links",2
,2006-06-26T18:01:59Z,/* External links */,410
Ahoerstemeier,2006-06-26T20:23:03Z,Reverted edits by [[Special:Contributions/80.127.29.131|80.127.29.131]] ([[User talk:80.127.29.131|talk]]) to last version by Stubacca,0
Million Little Gods,2006-07-04T14:07:51Z,Image,3
,2006-07-12T15:32:29Z,,411
Darren J H,2006-07-27T21:54:26Z,Added Friends as the classic Vang Vieng sitcom,0
,2006-08-01T12:52:02Z,,412
The Anomebot2,2006-08-28T16:27:04Z,Adding geodata...,1
,2006-10-11T16:25:41Z,/* Vang Vieng today */,413
,2006-10-11T16:31:32Z,/* Vang Vieng today */,414
Centrx,2006-10-13T04:13:45Z,rm deleted copyrighted image,0
JialiangGao,2006-12-03T20:13:29Z,added vang vieng photo,0
,2006-12-12T05:59:14Z,,415
,2006-12-30T12:51:14Z,,416
,2006-12-30T12:52:04Z,,417
Thijs!bot,2007-02-17T14:01:52Z,robot  Adding: [[de:Vang Vieng]],1
Geni,2007-02-21T03:11:19Z,rm deleted image,0
,2007-04-12T16:19:35Z,+fr:,418
Traveltolao,2007-04-13T09:16:18Z,/* External links */,0
Ohnoitsjamie,2007-04-16T04:22:48Z,Reverted edits by [[Special:Contributions/Traveltolao|Traveltolao]] ([[User talk:Traveltolao|talk]]) to last version by 81.57.9.143,2
,2007-05-04T15:18:41Z,/* External links */,419
IainP,2007-05-05T13:02:43Z,/* Vang Vieng today */ attraction -> attractions,0
IainP,2007-05-05T13:05:34Z,/* External links */ Removed dead link,1
,2007-06-05T11:00:30Z,,420
Clarin,2007-06-10T06:19:02Z,/* External links */ +ja,0
Cjmnyc,2007-06-23T15:37:44Z,People's Democratic Republic of Lao -> Lao People's Democratic Republic; Beer Lao -> Beerlao,0
Million Little Gods,2007-07-05T13:25:06Z,image,4
,2007-07-15T05:43:20Z,/* Vang Vieng today */,421
,2007-07-16T12:02:03Z,/* Vang Vieng today */,422
,2007-07-16T12:04:30Z,/* External links */,423
AngelOfSadness,2007-07-16T12:05:38Z,Reverted 2 edits by [[Special:Contributions/202.137.142.101|202.137.142.101]] identified as [[WP:VAND|vandalism]] to last revision by [[User:58.136.68.196|58.136.68.196]]. using [[WP:TWINKLE|TW]],0
,2007-08-02T22:43:40Z,/* Vang Vieng today */,424
,2007-08-03T19:19:53Z,/* Vang Vieng today */,425
,2007-10-04T00:39:20Z,/* External links */,426
,2008-01-28T03:36:01Z,,427
Encyclopædius,2008-02-19T21:59:14Z,added infobox and image,0
Badagnani,2008-03-15T05:58:09Z,,0
Widsith,2008-04-04T19:14:46Z,,0
SmackBot,2008-04-05T22:19:34Z,"Don't include </ref> in the comments, then we can simply check if an article has refs without so many false positives. , Replaced: <!--for references: use <ref> </ref> tags--> → <!--for references: us",12
SchuminWeb,2008-04-19T10:38:35Z,Fixing [[Wikipedia:Disambiguation pages with links|links to disambiguation pages]] (you can help!)  using [[Project:AutoWikiBrowser|AWB]],0
ImageRemovalBot,2008-04-28T16:35:43Z,Removing deleted [[:Image:Vang Vieng tubing.jpg|image]],1
Ser Amantio di Nicolao,2008-04-30T19:40:00Z,clean up and re-categorisation per [[WP:CFD|CFD]]  using [[Project:AutoWikiBrowser|AWB]],0
BotKung,2008-05-19T03:04:45Z,robot Adding: [[th:วังเวียง]],0
Mtl1969,2008-05-24T21:28:00Z,,0
SmackBot,2008-09-02T03:33:40Z,Standard headings/general fixes,13
The Anomebot2,2008-09-20T17:37:16Z,Replacing geodata: {{coord|18|56|N|102|27|E|region:LA_type:city|display=title}},2
Katpatuka,2008-09-26T15:37:26Z,+ Nam Xong River,0
Katpatuka,2008-09-26T15:40:48Z,~ [[Nam Song River]],1
,2008-10-07T05:46:44Z,,428
Alexius08,2008-10-07T05:46:49Z,Reverted edits by [[Special:Contributions/202.137.153.18|202.137.153.18]] to last version by Katpatuka ([[WP:HG|HG]]),0
,2008-10-09T15:25:15Z,/* Vang Vieng today */,429
Bobak,2008-10-25T17:24:57Z,fix headers,1
Billbeee,2008-12-03T20:17:09Z,added photo ~~~~,0
,2009-01-27T07:06:26Z,/* History */,430
Encyclopædius,2009-03-17T19:54:41Z,/* Vang Vieng today */ link,1
Encyclopædius,2009-03-17T19:55:44Z,,2
Olivier,2009-05-04T15:35:15Z,commons,1
,2009-06-06T04:33:58Z,/* Vang Vieng today */,431
Doniago,2009-06-06T04:46:36Z,Reverted edits by [[Special:Contributions/202.137.142.112|202.137.142.112]] to last revision by Olivier ([[WP:HG|HG]]),0
Doniago,2009-06-06T04:50:32Z,rm non-encyclopedic content.  Needs more work.,1
SmackBot,2009-06-06T17:02:35Z,Date maintenance tags and general  fixes,14
Motyka,2009-08-14T17:13:38Z,he,0
,2009-09-24T10:28:23Z,Laos PDR - Please Don't Rush & Updated facts,432
KyleSmithNY,2009-09-28T17:01:22Z,Added external links to Lao Tourism Board and a video of Vang Vien,0
Will Beback,2009-09-30T21:48:46Z,/* External links */ undo commercial link,0
,2009-11-25T11:28:57Z,,433
,2009-12-05T12:55:08Z,"/* Vang Vieng today */  removed non-encyclopedic descriptive words ""spine-compacting"".",434
Delta 51,2010-02-17T17:15:07Z,+pl,0
Amazingbollweevil,2010-03-09T19:20:41Z,Updated description and shortened history (already covered under Laos),0
Dazzla,2010-03-20T13:21:38Z,"/* Vang Vieng today */  Removed reference to 'exotic' foodstuffs until a reference can be supplied, although practically the whole article should be rewritten.",0
WikiGiff,2010-03-23T23:01:14Z,/* Vang Vieng today */,0
,2010-04-07T16:43:41Z,,435
,2010-04-07T16:50:42Z,,436
,2010-04-07T17:06:59Z,,437
,2010-04-08T04:41:47Z,,438
,2010-04-08T04:43:58Z,,439
,2010-04-08T04:53:15Z,,440
Wiki-Ed,2010-04-09T09:56:28Z,/* Vang Vieng today */ Remove spam,0
Khenbou,2010-05-25T10:40:10Z,/* External links */,0
Cydebot,2010-06-07T18:02:40Z,"Robot - Moving category Cities, towns and villages in Laos to Populated places in Laos per [[WP:CFD|CFD]] at [[Wikipedia:Categories for discussion/Log/2010 May 28]].",4
Xenobot,2010-06-11T01:53:35Z,[[User:Xenobot/6.2|Bot]]) Add [[Template:Infobox settlement#coordregion|coordinates_region]] parameter ([[User talk:Xeno|report errors?]],0
,2010-06-13T21:20:39Z,,441
,2010-06-15T10:06:39Z,/* Tubing */,442
,2010-06-17T08:07:35Z,/* Tubing */,443
,2010-07-02T22:42:48Z,/* Vang Vieng today */  I took out the word dubious as it is not noted what makes the things dubious.,444
,2010-07-02T22:45:26Z,/* Vang Vieng today */  I have deleted information about a temple as no source for the information is given.,445
LilHelpa,2010-07-21T18:23:49Z,"fixing ""the the""",1
,2010-10-12T10:50:32Z,/* External links */,446
,2010-10-12T10:51:27Z,/* External links */,447
