commentor,date,comment,Revision Time
,2009-06-22 03:53:48,/* Matrix Scheme in Queueing Theory */ math formulae typeset,382
Vyvyan Ade Basterd,2009-07-08 16:23:13,Rm merge tag. I've redirected the article to this one.,0
,2009-08-12 12:16:47,/* History */,383
Cpl Syx,2009-08-12 12:17:10,Reverted edits by [[Special:Contributions/59.178.196.208|59.178.196.208]] to last revision by Vyvyan Ade Basterd ([[WP:HG|HG]]),0
,2009-12-19 14:39:02,/* Matrix Sales */,384
Cybertrax,2010-05-10 21:14:58,/* History */ added fact that Stormpay has ceased trading.,57
Cybertrax,2010-05-10 21:17:16,/* Operation */ amended items sold.,58
Cybertrax,2010-05-10 21:22:05,/* Matrix Sales */ amended parts to make it up-to-date.,59
Cybertrax,2010-05-10 21:28:26,/* Legality */ updated legality issues.,60
H3llBot,2010-10-02 18:28:30,BOT: [[User:H3llBot/T2|Checking dead links]]; Marked 1 link with {{Dead link}} (Further info: [[WP:DEADLINK]]),1
Twilsonb,2010-10-05 11:06:54,/* Operation */ Rewrite for clarity,0
Twilsonb,2010-10-05 11:07:51,/* Operation */ Further rewrite,1
Twilsonb,2010-10-05 11:09:59,/* Operation */ merge from next section,2
Twilsonb,2010-10-05 11:16:22,Merge similar sections matrix sales and operation,3
Twilsonb,2010-10-05 11:20:44,Keep deleted section name in article,4
Twilsonb,2010-10-05 11:21:32,singular to match,5
,2011-02-07 15:20:41,,385
,2011-02-07 15:21:42,,386
,2011-02-07 15:23:03,/* Matrix Scheme in Queueing Theory */,387
,2011-02-10 01:36:43,/* History */,388
Phlegat,2011-02-12 04:13:35,fixed punctuation and spacing,0
Samoyed,2011-04-19 06:20:39,"Removed the reference to Matrixwatch.  This article has once again been hijacked by an un-neutral POV which I just don't feel like fixing line by line, but I do remember one thing that was long ago determined was that  site's not a valid source.",11
Drummertom04,2011-06-05 06:32:46,,0
Leef5,2011-08-08 16:31:06,/* News articles */ Incorrect category,0
Hyphz,2012-05-30 16:44:20,/* Operation */,3
Addbot,2013-03-14 14:30:42,"[[User:Addbot|Bot:]] Migrating 1 interwiki links, now provided by [[Wikipedia:Wikidata|Wikidata]] on [[d:q4284942]]",2
Dewritech,2013-08-03 14:41:35,"clean up, [[WP:AWB/T|typos fixed]]: Playstation → PlayStation using [[Project:AWB|AWB]]",0
Chrgue,2013-08-25 13:49:00,/* In queueing theory */ Missing full-stop.,0
Ohconfucius,2014-01-06 03:50:34,"[[User:Ohconfucius/script|Script]]-assisted fixes per [[WP:TIES]], [[MOS:NUM]], [[MOS:CAPS]], [[MOS:LINK]]",0
PKT,2014-06-23 23:38:42,Disambiguated: [[This is London]] → [[London Evening Standard#Websites]],0
Funandtrvl,2014-08-02 00:00:38,/* News articles */ nvbx,0
,2014-12-02 23:59:37,/* Operation */,389
,2014-12-09 20:43:05,,390
Mknnvtns,2014-12-10 23:15:12,/* History */Fixed inaccurate information.,0
,2014-12-14 22:56:32,"Replaced 2 instances of ""PS2"" with ""PS4"", refering to a PlayStation 4 as reward.",391
Julietdeltalima,2015-02-21 03:05:41,/* In queueing theory */ eliminated second-person references; converted citations into references,4
Julietdeltalima,2015-02-21 03:13:55,"/* Operation */ punctuation, capitalization, stylistic, and non-substantive readability edits",5
Yobot,2015-02-22 07:09:53,/* In queueing theory */[[WP:CHECKWIKI]] error fixes using [[Project:AWB|AWB]] (10835),0
Kentoutcourt,2015-03-28 13:27:47,/* Operation */  typo,0
WonnE66,2016-02-20 05:40:08,/* Operation */,0
WonnE66,2016-02-20 05:40:54,/* Operation */,1
AndrewHZ,2016-04-22 03:24:06,/* Operation */ pleonasm,0
Kiwi0wl,2016-09-27 14:38:03,/* History */,0
Bender the Bot,2017-03-09 04:19:24,"/* External links */HTTP&rarr;HTTPS, per [[Wikipedia:Bots/Requests for approval/Bender the Bot 8|BRFA 8]] using [[Project:AWB|AWB]]",2
InternetArchiveBot,2017-06-05 18:00:38,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.4beta),4
,2017-07-25 09:03:04,Removes reference to outdated hardware (playstation 2) in favor of brandname only (playstation) so example stays up to date,392
,2017-07-25 09:04:07,Adds to previous update; changes specific hardware to generic name to keep text up to date,393
InternetArchiveBot,2018-01-21 15:49:31,Rescuing 1 sources and tagging 0 as dead. #IABot (v1.6.2),5
,2018-03-03 17:18:20,/* External links */,394
Serols,2018-03-03 18:38:12,Reverted edits by [[Special:Contributions/2601:588:C400:227D:4D08:9A74:2B3A:4F3C|2601:588:C400:227D:4D08:9A74:2B3A:4F3C]] ([[User talk:2601:588:C400:227D:4D08:9A74:2B3A:4F3C|talk]]) ([[WP:HG|HG]]) (3.3.3),0
,2018-04-30 00:12:51,/* Operation */,395
InternetArchiveBot,2018-09-09 20:49:39,Rescuing 1 sources and tagging 0 as dead. #IABot (v2.0beta9),6
Pardeep Joiya,2018-11-26 03:49:21,/* History */,0
KH-1,2018-11-26 03:58:08,Reverted edits by [[Special:Contribs/Pardeep Joiya|Pardeep Joiya]] ([[User talk:Pardeep Joiya|talk]]) to last version by InternetArchiveBot,0
Gvgadekar,2018-12-06 05:56:17,/* History */,0
Gvgadekar,2018-12-06 05:59:21,/* History */,1
Gvgadekar,2018-12-06 05:59:49,/* History */,2
Gvgadekar,2018-12-06 06:01:30,/* History */,3
KH-1,2018-12-06 06:02:05,Reverted edits by [[Special:Contribs/Gvgadekar|Gvgadekar]] ([[User talk:Gvgadekar|talk]]) to last version by KH-1,1
Gvgadekar,2018-12-06 06:05:12,/* History */,4
Gvgadekar,2018-12-06 06:05:47,/* History */,5
Gvgadekar,2018-12-06 06:06:18,/* History */,6
Gvgadekar,2018-12-06 06:06:48,/* History */,7
Materialscientist,2018-12-06 06:28:24,Reverted edits by [[Special:Contribs/Gvgadekar|Gvgadekar]] ([[User talk:Gvgadekar|talk]]) to last version by KH-1,0
Wazid010,2018-12-09 09:01:41,/* History */,0
Mean as custard,2018-12-09 09:06:26,Undid revision 872804110 by [[Special:Contributions/Wazid010|Wazid010]] ([[User talk:Wazid010|talk]]),0
Technowebtech,2018-12-13 08:44:11,/* History */,0
Technowebtech,2018-12-13 08:44:59,/* History */,1
Technowebtech,2018-12-13 08:47:00,/* History */,2
Mean as custard,2018-12-13 09:02:04,Reverted edits by [[Special:Contribs/Technowebtech|Technowebtech]] ([[User talk:Technowebtech|talk]]) to last version by Mean as custard,1
,2019-01-10 11:53:43,/* History */,396
Keith D,2019-01-10 12:29:18,/* History */ Typo & remove fragment of template,0
Hipal,2019-01-11 20:46:07,rv REFSPAM,0
Graeme Bartlett,2019-05-24 22:43:59,"/* top */ escavator is almost certainly a typo, also add archive for dead link",0
Manojtiwari2,2019-06-06 10:08:26,/* History */,0
Manojtiwari2,2019-06-06 10:10:31,/* History */,1
Monkbot,2019-09-26 01:28:42,[[User:Monkbot/task 16: remove replace deprecated dead-url params|Task 16]]: replaced (2×) / removed (0×) deprecated |dead-url= and |deadurl= with |url-status=;,6
Janatapasmedia,2019-10-01 10:28:45,/* History */,0
PCock,2019-10-01 17:08:02,Undid revision 919010021 by [[Special:Contributions/Janatapasmedia|Janatapasmedia]] ([[User talk:Janatapasmedia|talk]]) ref hijack,0
GreenC bot,2019-11-17 03:59:52,Rescued 1 archive link; Move 1 url. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],1
GreenC bot,2019-11-22 15:10:23,Move 3 urls. [[User:GreenC/WaybackMedic_2.5|Wayback Medic 2.5]],2
,2020-01-09 22:53:37,/* Operation */Shortened nouns,397
Devlok technologies,2020-01-29 08:24:39,/* Notes */,0
Devlok technologies,2020-01-29 08:26:37,/* Notes */,1
Bonadea,2020-01-29 08:32:29,Reverted 2 edits by [[Special:Contributions/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]): Spam ([[WP:TW|TW]]),0
Devlok technologies,2020-01-29 08:33:33,/* External links */,2
Velella,2020-01-29 08:33:46,Reverted edits by [[Special:Contribs/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]) to last version by Bonadea,0
Devlok technologies,2020-01-29 08:34:59,/* External links */,3
Chompy Ace,2020-01-29 08:35:33,Reverted edits by [[Special:Contribs/Devlok technologies|Devlok technologies]] ([[User talk:Devlok technologies|talk]]) to last version by Velella,0
,2020-02-27 15:23:06,,398
,2020-02-29 15:28:14,Undid revision 942896771 by [[Special:Contributions/2405:204:5008:3790:8E4:A2DA:78B9:EBDA|2405:204:5008:3790:8E4:A2DA:78B9:EBDA]] ([[User talk:2405:204:5008:3790:8E4:A2DA:78B9:EBDA|talk]]),399
,2020-04-22 11:44:07,/* Operation */ repetition,400
Faunas,2020-06-08 16:52:17,/* History */,0
,2005-08-25 14:26:03,,401
Olivier,2005-09-03 09:48:07,,0
,2005-09-13 01:50:00,,402
,2005-09-13 01:50:30,,403
,2005-09-13 01:51:04,,404
,2005-09-13 01:51:38,,405
,2005-09-13 01:57:28,,406
,2005-10-12 21:07:33,,407
Pauliomcbride,2005-12-12 01:07:26,,0
Pauliomcbride,2005-12-12 01:52:35,,1
Pauliomcbride,2005-12-12 01:53:46,,2
Pauliomcbride,2005-12-12 02:03:58,,3
Pauliomcbride,2005-12-12 02:06:58,,4
Pauliomcbride,2005-12-12 02:13:47,,5
Pauliomcbride,2005-12-12 03:08:10,,6
Pauliomcbride,2005-12-12 03:08:41,,7
Pauliomcbride,2005-12-12 03:09:26,,8
Pauliomcbride,2005-12-12 03:10:58,,9
Pauliomcbride,2005-12-12 03:17:56,,10
Pauliomcbride,2005-12-13 06:10:58,,11
Pauliomcbride,2005-12-13 23:41:14,,12
Pauliomcbride,2005-12-20 03:37:50,,13
Pauliomcbride,2005-12-20 03:40:43,,14
Pauliomcbride,2005-12-20 03:43:04,,15
Pauliomcbride,2005-12-20 04:41:07,,16
Pauliomcbride,2005-12-20 04:41:58,,17
Commander Keane bot,2005-12-21 05:11:59,Robot-assisted disambiguation ([[WP:DPL|you can help!]]): American,0
Pauliomcbride,2006-01-05 00:24:11,,18
Otto ter Haar,2006-01-07 09:56:42,,0
Grutness,2006-01-30 10:45:31,/* External link */ not a stub,0
,2006-02-15 22:19:13,/* Town History */,408
,2006-02-22 12:53:45,"Vang Vieng is in Vientiane province, not Saisombun",409
Rich Farmbrough,2006-02-24 22:15:50,External links per MoS.,2
Otto ter Haar,2006-02-25 23:37:44,,1
Otto ter Haar,2006-02-25 23:38:28,/* External links */,2
Otto ter Haar,2006-02-25 23:41:13,,3
Otto ter Haar,2006-02-25 23:42:22,,4
Otto ter Haar,2006-02-25 23:42:53,,5
Otto ter Haar,2006-02-25 23:45:28,,6
Otto ter Haar,2006-02-25 23:46:53,,7
Otto ter Haar,2006-02-25 23:51:20,,8
Otto ter Haar,2006-02-26 00:16:52,sv,9
Tobias Conradi,2006-03-21 01:39:53,m,0
Nehrams2020,2006-05-10 23:53:19,Disambiguation link repair - [[Wikipedia:Disambiguation pages with links|You can help!]],0
Million Little Gods,2006-05-17 09:26:26,Formatting,0
Million Little Gods,2006-05-17 09:26:41,Heading,1
Million Little Gods,2006-05-17 09:40:09,"de-POV, reworded, added/fixed links",2
,2006-06-26 18:01:59,/* External links */,410
Ahoerstemeier,2006-06-26 20:23:03,Reverted edits by [[Special:Contributions/80.127.29.131|80.127.29.131]] ([[User talk:80.127.29.131|talk]]) to last version by Stubacca,0
Million Little Gods,2006-07-04 14:07:51,Image,3
,2006-07-12 15:32:29,,411
Darren J H,2006-07-27 21:54:26,Added Friends as the classic Vang Vieng sitcom,0
,2006-08-01 12:52:02,,412
The Anomebot2,2006-08-28 16:27:04,Adding geodata...,1
,2006-10-11 16:25:41,/* Vang Vieng today */,413
,2006-10-11 16:31:32,/* Vang Vieng today */,414
Centrx,2006-10-13 04:13:45,rm deleted copyrighted image,0
JialiangGao,2006-12-03 20:13:29,added vang vieng photo,0
,2006-12-12 05:59:14,,415
,2006-12-30 12:51:14,,416
,2006-12-30 12:52:04,,417
Thijs!bot,2007-02-17 14:01:52,robot  Adding: [[de:Vang Vieng]],1
Geni,2007-02-21 03:11:19,rm deleted image,0
,2007-04-12 16:19:35,+fr:,418
Traveltolao,2007-04-13 09:16:18,/* External links */,0
Ohnoitsjamie,2007-04-16 04:22:48,Reverted edits by [[Special:Contributions/Traveltolao|Traveltolao]] ([[User talk:Traveltolao|talk]]) to last version by 81.57.9.143,2
,2007-05-04 15:18:41,/* External links */,419
IainP,2007-05-05 13:02:43,/* Vang Vieng today */ attraction -> attractions,0
IainP,2007-05-05 13:05:34,/* External links */ Removed dead link,1
,2007-06-05 11:00:30,,420
Clarin,2007-06-10 06:19:02,/* External links */ +ja,0
Cjmnyc,2007-06-23 15:37:44,People's Democratic Republic of Lao -> Lao People's Democratic Republic; Beer Lao -> Beerlao,0
Million Little Gods,2007-07-05 13:25:06,image,4
,2007-07-15 05:43:20,/* Vang Vieng today */,421
,2007-07-16 12:02:03,/* Vang Vieng today */,422
,2007-07-16 12:04:30,/* External links */,423
AngelOfSadness,2007-07-16 12:05:38,Reverted 2 edits by [[Special:Contributions/202.137.142.101|202.137.142.101]] identified as [[WP:VAND|vandalism]] to last revision by [[User:58.136.68.196|58.136.68.196]]. using [[WP:TWINKLE|TW]],0
,2007-08-02 22:43:40,/* Vang Vieng today */,424
,2007-08-03 19:19:53,/* Vang Vieng today */,425
,2007-10-04 00:39:20,/* External links */,426
,2008-01-28 03:36:01,,427
Encyclopædius,2008-02-19 21:59:14,added infobox and image,0
Badagnani,2008-03-15 05:58:09,,0
Widsith,2008-04-04 19:14:46,,0
SmackBot,2008-04-05 22:19:34,"Don't include </ref> in the comments, then we can simply check if an article has refs without so many false positives. , Replaced: <!--for references: use <ref> </ref> tags--> → <!--for references: us",12
SchuminWeb,2008-04-19 10:38:35,Fixing [[Wikipedia:Disambiguation pages with links|links to disambiguation pages]] (you can help!)  using [[Project:AutoWikiBrowser|AWB]],0
ImageRemovalBot,2008-04-28 16:35:43,Removing deleted [[:Image:Vang Vieng tubing.jpg|image]],1
Ser Amantio di Nicolao,2008-04-30 19:40:00,clean up and re-categorisation per [[WP:CFD|CFD]]  using [[Project:AutoWikiBrowser|AWB]],0
BotKung,2008-05-19 03:04:45,robot Adding: [[th:วังเวียง]],0
Mtl1969,2008-05-24 21:28:00,,0
SmackBot,2008-09-02 03:33:40,Standard headings/general fixes,13
The Anomebot2,2008-09-20 17:37:16,Replacing geodata: {{coord|18|56|N|102|27|E|region:LA_type:city|display=title}},2
Katpatuka,2008-09-26 15:37:26,+ Nam Xong River,0
Katpatuka,2008-09-26 15:40:48,~ [[Nam Song River]],1
,2008-10-07 05:46:44,,428
Alexius08,2008-10-07 05:46:49,Reverted edits by [[Special:Contributions/202.137.153.18|202.137.153.18]] to last version by Katpatuka ([[WP:HG|HG]]),0
,2008-10-09 15:25:15,/* Vang Vieng today */,429
Bobak,2008-10-25 17:24:57,fix headers,1
Billbeee,2008-12-03 20:17:09,added photo ~~~~,0
,2009-01-27 07:06:26,/* History */,430
Encyclopædius,2009-03-17 19:54:41,/* Vang Vieng today */ link,1
Encyclopædius,2009-03-17 19:55:44,,2
Olivier,2009-05-04 15:35:15,commons,1
,2009-06-06 04:33:58,/* Vang Vieng today */,431
Doniago,2009-06-06 04:46:36,Reverted edits by [[Special:Contributions/202.137.142.112|202.137.142.112]] to last revision by Olivier ([[WP:HG|HG]]),0
Doniago,2009-06-06 04:50:32,rm non-encyclopedic content.  Needs more work.,1
SmackBot,2009-06-06 17:02:35,Date maintenance tags and general  fixes,14
Motyka,2009-08-14 17:13:38,he,0
,2009-09-24 10:28:23,Laos PDR - Please Don't Rush & Updated facts,432
KyleSmithNY,2009-09-28 17:01:22,Added external links to Lao Tourism Board and a video of Vang Vien,0
Will Beback,2009-09-30 21:48:46,/* External links */ undo commercial link,0
,2009-11-25 11:28:57,,433
,2009-12-05 12:55:08,"/* Vang Vieng today */  removed non-encyclopedic descriptive words ""spine-compacting"".",434
Delta 51,2010-02-17 17:15:07,+pl,0
Amazingbollweevil,2010-03-09 19:20:41,Updated description and shortened history (already covered under Laos),0
Dazzla,2010-03-20 13:21:38,"/* Vang Vieng today */  Removed reference to 'exotic' foodstuffs until a reference can be supplied, although practically the whole article should be rewritten.",0
WikiGiff,2010-03-23 23:01:14,/* Vang Vieng today */,0
,2010-04-07 16:43:41,,435
,2010-04-07 16:50:42,,436
,2010-04-07 17:06:59,,437
,2010-04-08 04:41:47,,438
,2010-04-08 04:43:58,,439
,2010-04-08 04:53:15,,440
Wiki-Ed,2010-04-09 09:56:28,/* Vang Vieng today */ Remove spam,0
Khenbou,2010-05-25 10:40:10,/* External links */,0
Cydebot,2010-06-07 18:02:40,"Robot - Moving category Cities, towns and villages in Laos to Populated places in Laos per [[WP:CFD|CFD]] at [[Wikipedia:Categories for discussion/Log/2010 May 28]].",4
Xenobot,2010-06-11 01:53:35,[[User:Xenobot/6.2|Bot]]) Add [[Template:Infobox settlement#coordregion|coordinates_region]] parameter ([[User talk:Xeno|report errors?]],0
,2010-06-13 21:20:39,,441
,2010-06-15 10:06:39,/* Tubing */,442
,2010-06-17 08:07:35,/* Tubing */,443
,2010-07-02 22:42:48,/* Vang Vieng today */  I took out the word dubious as it is not noted what makes the things dubious.,444
,2010-07-02 22:45:26,/* Vang Vieng today */  I have deleted information about a temple as no source for the information is given.,445
LilHelpa,2010-07-21 18:23:49,"fixing ""the the""",1
,2010-10-12 10:50:32,/* External links */,446
,2010-10-12 10:51:27,/* External links */,447
Encyclopædius,2010-11-06 16:15:55,,3
,2010-12-01 04:31:08,,448
,2010-12-01 04:31:26,,449
Vangvieng,2010-12-17 03:55:49,/* External links */,0
Renamed user 5695569576f6b340,2010-12-17 04:08:57,Reverted edits by [[Special:Contributions/Vangvieng|Vangvieng]] ([[User talk:Vangvieng|talk]]) to last revision by 66.108.61.118 ([[WP:HG|HG]]),0
Xqbot,2011-01-04 12:14:17,r2.5.2) (robot Modifying: [[vi:Vangvieng]],1
,2011-01-16 21:30:27,,450
JordanLeBlanc,2011-01-17 04:21:42,/* Vang Vieng today */ removed subjective/biased narration,0
,2011-01-23 19:35:34,/* Vang Vieng today */,451
